"Id","Prediction1"
"8133","28"
"8134","42"
"8135","73"
"8136","40"
"8137","31"
"8138","7"
"8139","79"
"8140","1"
"8141","88"
"8142","38"
"8143","26"
"8144","62"
"8145","49"
"8146","33"
"8147","72"
"8148","84"
"8149","93"
"8150","19"
"8151","24"
"8152","65"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","95"
"8159","29"
"8160","31"
"8161","32"
"8162","28"
"8163","1"
"8164","18"
"8165","98"
"8166","39"
"8167","16"
"8168","3"
"8169","97"
"8170","65"
"8171","3"
"8172","52"
"8173","8"
"8174","61"
"8175","26"
"8176","92"
"8177","91"
"8178","96"
"8179","42"
"8180","64"
"8181","40"
"8182","69"
"8183","10"
"8184","38"
"8185","34"
"8186","2"
"8187","18"
"8188","28"
"8189","34"
"8190","91"
"8191","1"
"8192","27"
"8193","6"
"8194","44"
"8195","19"
"8196","51"
"8197","46"
"8198","42"
"8199","42"
"8200","7"
"8201","15"
"8202","65"
"8203","25"
"8204","35"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","43"
"8211","81"
"8212","34"
"8213","16"
"8214","8"
"8215","29"
"8216","6"
"8217","75"
"8218","69"
"8219","21"
"8220","19"
"8221","10"
"8222","34"
"8223","73"
"8224","97"
"8225","27"
"8226","81"
"8227","84"
"8228","60"
"8229","12"
"8230","14"
"8231","80"
"8232","97"
"8233","12"
"8234","34"
"8235","97"
"8236","86"
"8237","23"
"8238","92"
"8239","0"
"8240","79"
"8241","34"
"8242","3"
"8243","80"
"8244","2"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","12"
"8251","16"
"8252","26"
"8253","73"
"8254","14"
"8255","43"
"8256","94"
"8257","88"
"8258","4"
"8259","74"
"8260","26"
"8261","95"
"8262","77"
"8263","38"
"8264","34"
"8265","6"
"8266","95"
"8267","1"
"8268","69"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","96"
"8275","24"
"8276","34"
"8277","27"
"8278","63"
"8279","56"
"8280","58"
"8281","69"
"8282","42"
"8283","66"
"8284","37"
"8285","38"
"8286","28"
"8287","89"
"8288","39"
"8289","10"
"8290","45"
"8291","85"
"8292","91"
"8293","9"
"8294","26"
"8295","27"
"8296","15"
"8297","29"
"8298","54"
"8299","32"
"8300","61"
"8301","82"
"8302","25"
"8303","48"
"8304","87"
"8305","73"
"8306","25"
"8307","10"
"8308","25"
"8309","45"
"8310","24"
"8311","3"
"8312","82"
"8313","90"
"8314","7"
"8315","35"
"8316","9"
"8317","10"
"8318","21"
"8319","77"
"8320","88"
"8321","87"
"8322","43"
"8323","8"
"8324","75"
"8325","12"
"8326","96"
"8327","68"
"8328","22"
"8329","52"
"8330","87"
"8331","42"
"8332","5"
"8333","27"
"8334","79"
"8335","77"
"8336","24"
"8337","77"
"8338","26"
"8339","31"
"8340","77"
"8341","91"
"8342","57"
"8343","77"
"8344","39"
"8345","7"
"8346","8"
"8347","89"
"8348","56"
"8349","28"
"8350","72"
"8351","88"
"8352","50"
"8353","58"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","38"
"8359","95"
"8360","35"
"8361","22"
"8362","86"
"8363","65"
"8364","35"
"8365","84"
"8366","26"
"8367","97"
"8368","14"
"8369","52"
"8370","90"
"8371","0"
"8372","26"
"8373","6"
"8374","80"
"8375","67"
"8376","13"
"8377","42"
"8378","97"
"8379","3"
"8380","18"
"8381","44"
"8382","34"
"8383","31"
"8384","72"
"8385","25"
"8386","8"
"8387","9"
"8388","36"
"8389","88"
"8390","5"
"8391","51"
"8392","72"
"8393","43"
"8394","30"
"8395","83"
"8396","30"
"8397","66"
"8398","75"
"8399","64"
"8400","2"
"8401","4"
"8402","42"
"8403","22"
"8404","14"
"8405","5"
"8406","26"
"8407","34"
"8408","89"
"8409","83"
"8410","95"
"8411","92"
"8412","0"
"8413","32"
"8414","71"
"8415","35"
"8416","2"
"8417","15"
"8418","96"
"8419","31"
"8420","33"
"8421","14"
"8422","88"
"8423","92"
"8424","87"
"8425","93"
"8426","9"
"8427","65"
"8428","33"
"8429","9"
"8430","38"
"8431","40"
"8432","0"
"8433","54"
"8434","30"
"8435","2"
"8436","9"
"8437","91"
"8438","7"
"8439","52"
"8440","6"
"8441","34"
"8442","56"
"8443","44"
"8444","51"
"8445","0"
"8446","50"
"8447","45"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","3"
"8453","89"
"8454","51"
"8455","56"
"8456","0"
"8457","33"
"8458","8"
"8459","36"
"8460","47"
"8461","83"
"8462","63"
"8463","54"
"8464","39"
"8465","45"
"8466","39"
"8467","13"
"8468","69"
"8469","27"
"8470","98"
"8471","1"
"8472","37"
"8473","2"
"8474","10"
"8475","70"
"8476","57"
"8477","99"
"8478","13"
"8479","69"
"8480","94"
"8481","53"
"8482","89"
"8483","87"
"8484","24"
"8485","94"
"8486","68"
"8487","46"
"8488","63"
"8489","71"
"8490","38"
"8491","8"
"8492","8"
"8493","23"
"8494","88"
"8495","16"
"8496","82"
"8497","6"
"8498","42"
"8499","42"
"8500","6"
"8501","61"
"8502","84"
"8503","6"
"8504","98"
"8505","17"
"8506","73"
"8507","91"
"8508","27"
"8509","14"
"8510","51"
"8511","33"
"8512","0"
"8513","4"
"8514","83"
"8515","52"
"8516","57"
"8517","14"
"8518","83"
"8519","61"
"8520","29"
"8521","30"
"8522","32"
"8523","76"
"8524","51"
"8525","97"
"8526","60"
"8527","98"
"8528","2"
"8529","10"
"8530","7"
"8531","56"
"8532","24"
"8533","14"
"8534","88"
"8535","10"
"8536","65"
"8537","58"
"8538","52"
"8539","8"
"8540","96"
"8541","59"
"8542","21"
"8543","44"
"8544","96"
"8545","28"
"8546","97"
"8547","5"
"8548","33"
"8549","58"
"8550","53"
"8551","1"
"8552","75"
"8553","76"
"8554","23"
"8555","88"
"8556","92"
"8557","38"
"8558","79"
"8559","95"
"8560","5"
"8561","16"
"8562","3"
"8563","4"
"8564","51"
"8565","89"
"8566","90"
"8567","81"
"8568","15"
"8569","10"
"8570","0"
"8571","83"
"8572","32"
"8573","13"
"8574","19"
"8575","4"
"8576","25"
"8577","17"
"8578","19"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","72"
"8584","9"
"8585","4"
"8586","48"
"8587","51"
"8588","38"
"8589","88"
"8590","0"
"8591","57"
"8592","42"
"8593","96"
"8594","13"
"8595","59"
"8596","79"
"8597","39"
"8598","11"
"8599","75"
"8600","74"
"8601","2"
"8602","66"
"8603","66"
"8604","22"
"8605","11"
"8606","15"
"8607","31"
"8608","4"
"8609","8"
"8610","1"
"8611","8"
"8612","58"
"8613","61"
"8614","4"
"8615","94"
"8616","40"
"8617","3"
"8618","90"
"8619","11"
"8620","90"
"8621","5"
"8622","22"
"8623","55"
"8624","87"
"8625","60"
"8626","29"
"8627","99"
"8628","4"
"8629","81"
"8630","51"
"8631","87"
"8632","13"
"8633","35"
"8634","55"
"8635","80"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","79"
"8642","33"
"8643","95"
"8644","49"
"8645","28"
"8646","93"
"8647","42"
"8648","83"
"8649","25"
"8650","97"
"8651","98"
"8652","66"
"8653","6"
"8654","68"
"8655","42"
"8656","71"
"8657","98"
"8658","38"
"8659","59"
"8660","77"
"8661","94"
"8662","14"
"8663","71"
"8664","56"
"8665","81"
"8666","29"
"8667","38"
"8668","83"
"8669","3"
"8670","79"
"8671","35"
"8672","1"
"8673","60"
"8674","14"
"8675","47"
"8676","74"
"8677","88"
"8678","75"
"8679","26"
"8680","28"
"8681","15"
"8682","6"
"8683","85"
"8684","43"
"8685","68"
"8686","46"
"8687","82"
"8688","22"
"8689","12"
"8690","28"
"8691","71"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","22"
"8698","33"
"8699","38"
"8700","5"
"8701","95"
"8702","20"
"8703","85"
"8704","43"
"8705","79"
"8706","13"
"8707","30"
"8708","72"
"8709","95"
"8710","75"
"8711","54"
"8712","86"
"8713","14"
"8714","92"
"8715","34"
"8716","32"
"8717","34"
"8718","85"
"8719","54"
"8720","81"
"8721","56"
"8722","58"
"8723","89"
"8724","43"
"8725","6"
"8726","98"
"8727","8"
"8728","8"
"8729","23"
"8730","51"
"8731","52"
"8732","26"
"8733","73"
"8734","45"
"8735","82"
"8736","8"
"8737","48"
"8738","66"
"8739","39"
"8740","30"
"8741","41"
"8742","22"
"8743","64"
"8744","0"
"8745","34"
"8746","98"
"8747","81"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","67"
"8753","86"
"8754","7"
"8755","26"
"8756","34"
"8757","38"
"8758","84"
"8759","76"
"8760","71"
"8761","1"
"8762","79"
"8763","51"
"8764","1"
"8765","16"
"8766","89"
"8767","80"
"8768","68"
"8769","89"
"8770","61"
"8771","98"
"8772","28"
"8773","12"
"8774","9"
"8775","52"
"8776","6"
"8777","26"
"8778","35"
"8779","97"
"8780","79"
"8781","83"
"8782","21"
"8783","0"
"8784","72"
"8785","59"
"8786","35"
"8787","88"
"8788","39"
"8789","57"
"8790","4"
"8791","39"
"8792","19"
"8793","78"
"8794","79"
"8795","13"
"8796","69"
"8797","47"
"8798","1"
"8799","27"
"8800","97"
"8801","16"
"8802","42"
"8803","31"
"8804","16"
"8805","20"
"8806","2"
"8807","36"
"8808","29"
"8809","22"
"8810","14"
"8811","1"
"8812","73"
"8813","15"
"8814","10"
"8815","17"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","4"
"8821","47"
"8822","38"
"8823","82"
"8824","31"
"8825","25"
"8826","62"
"8827","24"
"8828","24"
"8829","91"
"8830","14"
"8831","10"
"8832","10"
"8833","60"
"8834","36"
"8835","30"
"8836","1"
"8837","95"
"8838","38"
"8839","86"
"8840","29"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","70"
"8846","13"
"8847","63"
"8848","51"
"8849","9"
"8850","37"
"8851","21"
"8852","61"
"8853","0"
"8854","99"
"8855","88"
"8856","30"
"8857","57"
"8858","73"
"8859","48"
"8860","45"
"8861","98"
"8862","87"
"8863","84"
"8864","92"
"8865","9"
"8866","20"
"8867","15"
"8868","92"
"8869","41"
"8870","88"
"8871","43"
"8872","25"
"8873","85"
"8874","95"
"8875","84"
"8876","74"
"8877","3"
"8878","39"
"8879","74"
"8880","54"
"8881","87"
"8882","62"
"8883","3"
"8884","54"
"8885","42"
"8886","13"
"8887","35"
"8888","24"
"8889","45"
"8890","97"
"8891","1"
"8892","89"
"8893","48"
"8894","95"
"8895","77"
"8896","29"
"8897","88"
"8898","54"
"8899","85"
"8900","95"
"8901","29"
"8902","98"
"8903","98"
"8904","89"
"8905","78"
"8906","41"
"8907","69"
"8908","0"
"8909","90"
"8910","20"
"8911","0"
"8912","72"
"8913","42"
"8914","15"
"8915","25"
"8916","42"
"8917","27"
"8918","96"
"8919","15"
"8920","84"
"8921","27"
"8922","40"
"8923","66"
"8924","89"
"8925","67"
"8926","46"
"8927","51"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","60"
"8933","65"
"8934","10"
"8935","79"
"8936","27"
"8937","14"
"8938","41"
"8939","55"
"8940","42"
"8941","35"
"8942","41"
"8943","23"
"8944","99"
"8945","2"
"8946","93"
"8947","6"
"8948","88"
"8949","99"
"8950","99"
"8951","12"
"8952","82"
"8953","62"
"8954","55"
"8955","52"
"8956","57"
"8957","55"
"8958","95"
"8959","54"
"8960","20"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","36"
"8967","71"
"8968","80"
"8969","60"
"8970","77"
"8971","45"
"8972","29"
"8973","71"
"8974","59"
"8975","39"
"8976","10"
"8977","80"
"8978","11"
"8979","5"
"8980","13"
"8981","65"
"8982","96"
"8983","6"
"8984","44"
"8985","24"
"8986","90"
"8987","80"
"8988","94"
"8989","19"
"8990","73"
"8991","33"
"8992","30"
"8993","28"
"8994","20"
"8995","2"
"8996","85"
"8997","11"
"8998","67"
"8999","84"
"9000","98"
"9001","2"
"9002","22"
"9003","22"
"9004","56"
"9005","73"
"9006","96"
"9007","33"
"9008","63"
"9009","90"
"9010","63"
"9011","20"
"9012","28"
"9013","20"
"9014","36"
"9015","37"
"9016","88"
"9017","59"
"9018","25"
"9019","23"
"9020","43"
"9021","39"
"9022","88"
"9023","5"
"9024","14"
"9025","80"
"9026","92"
"9027","58"
"9028","34"
"9029","58"
"9030","5"
"9031","0"
"9032","86"
"9033","1"
"9034","97"
"9035","13"
"9036","44"
"9037","1"
"9038","34"
"9039","71"
"9040","54"
"9041","29"
"9042","45"
"9043","91"
"9044","22"
"9045","61"
"9046","28"
"9047","55"
"9048","79"
"9049","82"
"9050","22"
"9051","81"
"9052","65"
"9053","9"
"9054","15"
"9055","77"
"9056","54"
"9057","69"
"9058","97"
"9059","45"
"9060","16"
"9061","36"
"9062","98"
"9063","69"
"9064","21"
"9065","0"
"9066","13"
"9067","43"
"9068","44"
"9069","14"
"9070","52"
"9071","25"
"9072","13"
"9073","44"
"9074","31"
"9075","63"
"9076","30"
"9077","1"
"9078","54"
"9079","82"
"9080","12"
"9081","79"
"9082","42"
"9083","92"
"9084","25"
"9085","44"
"9086","15"
"9087","3"
"9088","21"
"9089","22"
"9090","72"
"9091","98"
"9092","26"
"9093","55"
"9094","39"
"9095","36"
"9096","1"
"9097","29"
"9098","97"
"9099","10"
"9100","14"
"9101","42"
"9102","91"
"9103","14"
"9104","31"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","69"
"9110","25"
"9111","72"
"9112","34"
"9113","51"
"9114","31"
"9115","62"
"9116","32"
"9117","52"
"9118","48"
"9119","13"
"9120","35"
"9121","58"
"9122","79"
"9123","17"
"9124","57"
"9125","1"
"9126","3"
"9127","72"
"9128","25"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","3"
"9135","85"
"9136","11"
"9137","79"
"9138","48"
"9139","33"
"9140","95"
"9141","92"
"9142","30"
"9143","44"
"9144","15"
"9145","26"
"9146","46"
"9147","15"
"9148","89"
"9149","38"
"9150","42"
"9151","1"
"9152","98"
"9153","83"
"9154","5"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","93"
"9163","73"
"9164","4"
"9165","78"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","34"
"9171","15"
"9172","1"
"9173","36"
"9174","14"
"9175","10"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","2"
"9181","68"
"9182","92"
"9183","89"
"9184","26"
"9185","3"
"9186","56"
"9187","57"
"9188","21"
"9189","94"
"9190","62"
"9191","65"
"9192","3"
"9193","6"
"9194","66"
"9195","10"
"9196","31"
"9197","88"
"9198","91"
"9199","70"
"9200","37"
"9201","81"
"9202","17"
"9203","91"
"9204","6"
"9205","40"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","31"
"9211","13"
"9212","65"
"9213","92"
"9214","32"
"9215","89"
"9216","87"
"9217","15"
"9218","72"
"9219","30"
"9220","74"
"9221","29"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","15"
"9227","62"
"9228","20"
"9229","66"
"9230","84"
"9231","61"
"9232","14"
"9233","97"
"9234","12"
"9235","90"
"9236","20"
"9237","41"
"9238","43"
"9239","79"
"9240","58"
"9241","20"
"9242","58"
"9243","57"
"9244","44"
"9245","46"
"9246","0"
"9247","35"
"9248","33"
"9249","44"
"9250","69"
"9251","66"
"9252","91"
"9253","17"
"9254","2"
"9255","3"
"9256","29"
"9257","37"
"9258","45"
"9259","45"
"9260","52"
"9261","95"
"9262","26"
"9263","53"
"9264","13"
"9265","78"
"9266","41"
"9267","61"
"9268","58"
"9269","44"
"9270","36"
"9271","40"
"9272","29"
"9273","21"
"9274","31"
"9275","95"
"9276","17"
"9277","63"
"9278","8"
"9279","93"
"9280","55"
"9281","53"
"9282","6"
"9283","9"
"9284","25"
"9285","18"
"9286","19"
"9287","68"
"9288","63"
"9289","72"
"9290","69"
"9291","38"
"9292","88"
"9293","37"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","85"
"9300","48"
"9301","22"
"9302","20"
"9303","97"
"9304","2"
"9305","95"
"9306","68"
"9307","15"
"9308","71"
"9309","92"
"9310","6"
"9311","41"
"9312","94"
"9313","84"
"9314","97"
"9315","88"
"9316","65"
"9317","13"
"9318","40"
"9319","18"
"9320","0"
"9321","52"
"9322","22"
"9323","44"
"9324","87"
"9325","42"
"9326","96"
"9327","33"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","3"
"9334","35"
"9335","85"
"9336","89"
"9337","46"
"9338","58"
"9339","20"
"9340","46"
"9341","22"
"9342","97"
"9343","84"
"9344","33"
"9345","80"
"9346","88"
"9347","15"
"9348","56"
"9349","90"
"9350","15"
"9351","8"
"9352","17"
"9353","83"
"9354","10"
"9355","18"
"9356","95"
"9357","69"
"9358","24"
"9359","37"
"9360","54"
"9361","53"
"9362","94"
"9363","16"
"9364","89"
"9365","31"
"9366","50"
"9367","68"
"9368","50"
"9369","29"
"9370","98"
"9371","26"
"9372","21"
"9373","24"
"9374","34"
"9375","25"
"9376","45"
"9377","88"
"9378","45"
"9379","99"
"9380","96"
"9381","17"
"9382","17"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","15"
"9389","44"
"9390","25"
"9391","89"
"9392","0"
"9393","88"
"9394","87"
"9395","48"
"9396","48"
"9397","65"
"9398","61"
"9399","96"
"9400","15"
"9401","39"
"9402","89"
"9403","78"
"9404","71"
"9405","76"
"9406","30"
"9407","36"
"9408","23"
"9409","77"
"9410","30"
"9411","32"
"9412","26"
"9413","20"
"9414","57"
"9415","91"
"9416","33"
"9417","76"
"9418","34"
"9419","7"
"9420","15"
"9421","31"
"9422","73"
"9423","43"
"9424","54"
"9425","1"
"9426","56"
"9427","60"
"9428","67"
"9429","16"
"9430","88"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","22"
"9438","10"
"9439","18"
"9440","10"
"9441","89"
"9442","33"
"9443","26"
"9444","26"
"9445","71"
"9446","12"
"9447","89"
"9448","15"
"9449","45"
"9450","94"
"9451","4"
"9452","90"
"9453","94"
"9454","26"
"9455","79"
"9456","9"
"9457","95"
"9458","35"
"9459","50"
"9460","25"
"9461","29"
"9462","84"
"9463","21"
"9464","18"
"9465","91"
"9466","31"
"9467","18"
"9468","68"
"9469","57"
"9470","48"
"9471","36"
"9472","96"
"9473","85"
"9474","47"
"9475","38"
"9476","51"
"9477","92"
"9478","8"
"9479","77"
"9480","0"
"9481","8"
"9482","54"
"9483","13"
"9484","65"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","2"
"9491","68"
"9492","36"
"9493","96"
"9494","0"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","4"
"9500","66"
"9501","17"
"9502","8"
"9503","73"
"9504","6"
"9505","68"
"9506","8"
"9507","75"
"9508","44"
"9509","19"
"9510","47"
"9511","26"
"9512","5"
"9513","25"
"9514","46"
"9515","95"
"9516","82"
"9517","35"
"9518","22"
"9519","48"
"9520","78"
"9521","63"
"9522","73"
"9523","45"
"9524","22"
"9525","76"
"9526","53"
"9527","21"
"9528","98"
"9529","63"
"9530","12"
"9531","2"
"9532","17"
"9533","91"
"9534","19"
"9535","67"
"9536","64"
"9537","84"
"9538","65"
"9539","67"
"9540","30"
"9541","89"
"9542","26"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","41"
"9551","39"
"9552","44"
"9553","5"
"9554","71"
"9555","94"
"9556","51"
"9557","65"
"9558","92"
"9559","80"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","10"
"9565","60"
"9566","69"
"9567","68"
"9568","89"
"9569","47"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","56"
"9575","31"
"9576","24"
"9577","93"
"9578","39"
"9579","58"
"9580","42"
"9581","31"
"9582","13"
"9583","97"
"9584","65"
"9585","22"
"9586","97"
"9587","95"
"9588","26"
"9589","57"
"9590","30"
"9591","6"
"9592","81"
"9593","99"
"9594","18"
"9595","91"
"9596","27"
"9597","25"
"9598","85"
"9599","34"
"9600","62"
"9601","23"
"9602","96"
"9603","0"
"9604","88"
"9605","54"
"9606","66"
"9607","91"
"9608","19"
"9609","45"
"9610","44"
"9611","14"
"9612","56"
"9613","19"
"9614","58"
"9615","57"
"9616","1"
"9617","87"
"9618","12"
"9619","95"
"9620","28"
"9621","14"
"9622","70"
"9623","8"
"9624","26"
"9625","5"
"9626","46"
"9627","95"
"9628","79"
"9629","26"
"9630","2"
"9631","57"
"9632","96"
"9633","0"
"9634","55"
"9635","30"
"9636","89"
"9637","16"
"9638","12"
"9639","12"
"9640","3"
"9641","18"
"9642","57"
"9643","9"
"9644","0"
"9645","22"
"9646","92"
"9647","22"
"9648","9"
"9649","45"
"9650","38"
"9651","65"
"9652","19"
"9653","38"
"9654","79"
"9655","64"
"9656","29"
"9657","58"
"9658","79"
"9659","8"
"9660","58"
"9661","20"
"9662","87"
"9663","43"
"9664","18"
"9665","88"
"9666","42"
"9667","87"
"9668","60"
"9669","70"
"9670","37"
"9671","31"
"9672","6"
"9673","22"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","26"
"9680","14"
"9681","89"
"9682","26"
"9683","17"
"9684","13"
"9685","27"
"9686","16"
"9687","29"
"9688","92"
"9689","76"
"9690","14"
"9691","70"
"9692","83"
"9693","0"
"9694","30"
"9695","50"
"9696","0"
"9697","40"
"9698","51"
"9699","99"
"9700","22"
"9701","2"
"9702","99"
"9703","30"
"9704","22"
"9705","56"
"9706","34"
"9707","87"
"9708","15"
"9709","10"
"9710","31"
"9711","9"
"9712","21"
"9713","6"
"9714","10"
"9715","30"
"9716","2"
"9717","95"
"9718","29"
"9719","45"
"9720","14"
"9721","22"
"9722","96"
"9723","15"
"9724","93"
"9725","86"
"9726","98"
"9727","81"
"9728","55"
"9729","39"
"9730","89"
"9731","22"
"9732","26"
"9733","1"
"9734","71"
"9735","88"
"9736","95"
"9737","50"
"9738","91"
"9739","15"
"9740","33"
"9741","35"
"9742","10"
"9743","72"
"9744","43"
"9745","87"
"9746","14"
"9747","48"
"9748","25"
"9749","44"
"9750","67"
"9751","96"
"9752","66"
"9753","95"
"9754","13"
"9755","50"
"9756","42"
"9757","86"
"9758","75"
"9759","45"
"9760","55"
"9761","14"
"9762","11"
"9763","13"
"9764","71"
"9765","97"
"9766","66"
"9767","28"
"9768","43"
"9769","6"
"9770","2"
"9771","0"
"9772","22"
"9773","73"
"9774","25"
"9775","11"
"9776","58"
"9777","79"
"9778","33"
"9779","46"
"9780","18"
"9781","20"
"9782","20"
"9783","15"
"9784","95"
"9785","10"
"9786","69"
"9787","16"
"9788","20"
"9789","40"
"9790","22"
"9791","44"
"9792","91"
"9793","97"
"9794","19"
"9795","51"
"9796","52"
"9797","37"
"9798","73"
"9799","61"
"9800","87"
"9801","59"
"9802","99"
"9803","35"
"9804","90"
"9805","16"
"9806","67"
"9807","72"
"9808","95"
"9809","19"
"9810","61"
"9811","98"
"9812","44"
"9813","77"
"9814","41"
"9815","46"
"9816","16"
"9817","8"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","92"
"9826","32"
"9827","91"
"9828","62"
"9829","96"
"9830","79"
"9831","6"
"9832","14"
"9833","79"
"9834","88"
"9835","98"
"9836","30"
"9837","49"
"9838","99"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","37"
"9844","64"
"9845","89"
"9846","2"
"9847","74"
"9848","80"
"9849","90"
"9850","74"
"9851","1"
"9852","87"
"9853","31"
"9854","56"
"9855","42"
"9856","71"
"9857","88"
"9858","88"
"9859","29"
"9860","84"
"9861","98"
"9862","0"
"9863","65"
"9864","14"
"9865","4"
"9866","10"
"9867","74"
"9868","27"
"9869","16"
"9870","42"
"9871","33"
"9872","65"
"9873","1"
"9874","9"
"9875","11"
"9876","12"
"9877","56"
"9878","6"
"9879","18"
"9880","56"
"9881","41"
"9882","27"
"9883","26"
"9884","45"
"9885","5"
"9886","13"
"9887","31"
"9888","92"
"9889","80"
"9890","2"
"9891","14"
"9892","92"
"9893","89"
"9894","42"
"9895","31"
"9896","32"
"9897","39"
"9898","56"
"9899","48"
"9900","33"
"9901","76"
"9902","29"
"9903","58"
"9904","35"
"9905","78"
"9906","78"
"9907","85"
"9908","71"
"9909","22"
"9910","5"
"9911","80"
"9912","18"
"9913","42"
"9914","13"
"9915","58"
"9916","13"
"9917","76"
"9918","12"
"9919","68"
"9920","75"
"9921","7"
"9922","14"
"9923","72"
"9924","61"
"9925","11"
"9926","4"
"9927","9"
"9928","72"
"9929","58"
"9930","84"
"9931","33"
"9932","86"
"9933","97"
"9934","94"
"9935","11"
"9936","89"
"9937","3"
"9938","91"
"9939","44"
"9940","54"
"9941","71"
"9942","72"
"9943","47"
"9944","13"
"9945","15"
"9946","65"
"9947","73"
"9948","37"
"9949","73"
"9950","62"
"9951","22"
"9952","73"
"9953","30"
"9954","65"
"9955","56"
"9956","44"
"9957","44"
"9958","13"
"9959","45"
"9960","31"
"9961","96"
"9962","22"
"9963","19"
"9964","65"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","19"
"9971","48"
"9972","25"
"9973","93"
"9974","76"
"9975","79"
"9976","40"
"9977","61"
"9978","15"
"9979","1"
"9980","46"
"9981","55"
"9982","81"
"9983","71"
"9984","15"
"9985","89"
"9986","43"
"9987","55"
"9988","45"
"9989","53"
"9990","32"
"9991","14"
"9992","52"
"9993","52"
"9994","45"
"9995","44"
"9996","42"
"9997","66"
"9998","6"
"9999","24"
